Wall time,Step,Value
1727048761.799205,0,0.3766879737377167
1727048761.8430517,1,0.5728500485420227
1727048761.8979053,2,0.711442768573761
1727048761.945928,3,0.7405828237533569
1727048761.9923363,4,0.7455579042434692
1727048762.041205,5,0.7441364526748657
1727048762.0940642,6,0.7427150011062622
1727048762.145925,7,0.7427150011062622
1727048762.1977866,8,0.7420042753219604
1727048762.2473648,9,0.7441364526748657
1727048762.2932422,10,0.7441364526748657
1727048762.3441057,11,0.7491115927696228
1727048762.4059415,12,0.7533759474754333
1727048762.4867246,13,0.759772539138794
1727048762.5585334,14,0.761904776096344
1727048762.6143832,15,0.7611940503120422
1727048762.6672418,16,0.7640369534492493
1727048762.7176,17,0.764747679233551
1727048762.764475,18,0.7633262276649475
1727048762.8163352,19,0.7675906419754028
1727048762.875179,20,0.7661691308021545
1727048762.9260426,21,0.7825160026550293
1727048762.9739141,22,0.7818052768707275
1727048763.0158021,23,0.7846481800079346
1727048763.0746446,24,0.7853589057922363
1727048763.1294975,25,0.7818052768707275
1727048763.1733818,26,0.7818052768707275
1727048763.2312262,27,0.7839374542236328
1727048763.2800956,28,0.7853589057922363
1727048763.3339517,29,0.7860696315765381
1727048763.3808265,30,0.7853589057922363
1727048763.4247086,31,0.7825160026550293
1727048763.472581,32,0.7789623141288757
1727048763.5204535,33,0.778251588344574
1727048763.5763037,34,0.7775408625602722
1727048763.6441226,35,0.7739872336387634
1727048763.702531,36,0.7739872336387634
1727048763.7573845,37,0.7768301367759705
1727048763.8165498,38,0.7796730399131775
1727048763.8674138,39,0.7803837656974792
1727048763.9263136,40,0.7789623141288757
1727048763.9771779,41,0.7810945510864258
1727048764.023055,42,0.7853589057922363
1727048764.0769117,43,0.7860696315765381
1727048764.1337588,44,0.7874911427497864
1727048764.1766443,45,0.7860696315765381
1727048764.2424686,46,0.7860696315765381
1727048764.2953265,47,0.7867803573608398
1727048764.3402083,48,0.7874911427497864
1727048764.3890762,49,0.7882018685340881
1727048764.4409375,50,0.7889125943183899
1727048764.4878125,51,0.7874911427497864
1727048764.5436628,52,0.7874911427497864
1727048764.5955238,53,0.7867803573608398
1727048764.645391,54,0.7853589057922363
1727048764.6868083,55,0.783226728439331
1727048764.743656,56,0.7810945510864258
1727048764.7915277,57,0.7825160026550293
1727048764.8553572,58,0.783226728439331
1727048764.9142003,59,0.7818052768707275
1727048764.9710476,60,0.7818052768707275
1727048765.0268989,61,0.783226728439331
1727048765.0747702,62,0.783226728439331
1727048765.1246371,63,0.7825160026550293
1727048765.1715114,64,0.7846481800079346
1727048765.2263649,65,0.7839374542236328
1727048765.2782264,66,0.7846481800079346
1727048765.322109,67,0.7853589057922363
1727048765.3779607,68,0.7853589057922363
1727048765.430818,69,0.7860696315765381
1727048765.4796877,70,0.7867803573608398
1727048765.5265617,71,0.7882018685340881
1727048765.578423,72,0.7882018685340881
1727048765.6262956,73,0.7889125943183899
1727048765.6786816,74,0.7889125943183899
1727048765.723562,75,0.7889125943183899
1727048765.7664468,76,0.7874911427497864
1727048765.8252897,77,0.7874911427497864
1727048765.8751562,78,0.7860696315765381
1727048765.9260204,79,0.7860696315765381
1727048765.9709,80,0.7860696315765381
1727048766.0317378,81,0.7867803573608398
1727048766.0935726,82,0.7874911427497864
1727048766.1564038,83,0.7874911427497864
1727048766.2102602,84,0.7874911427497864
1727048766.254142,85,0.7867803573608398
1727048766.3040087,86,0.7874911427497864
1727048766.3468947,87,0.7867803573608398
1727048766.3967612,88,0.7867803573608398
1727048766.4436367,89,0.7867803573608398
1727048766.5024786,90,0.7874911427497864
1727048766.5693004,91,0.7874911427497864
1727048766.656068,92,0.7882018685340881
1727048766.7264287,93,0.7874911427497864
1727048766.785272,94,0.7874911427497864
1727048766.8381295,95,0.7874911427497864
1727048766.8949778,96,0.7867803573608398
1727048766.9488337,97,0.7867803573608398
1727048767.0046844,98,0.7874911427497864
1727048767.0535536,99,0.7867803573608398
