Wall time,Step,Value
1727048761.7982147,0,0.7282535433769226
1727048761.8430517,1,0.6818591952323914
1727048761.8979053,2,0.6442568898200989
1727048761.945928,3,0.6135672330856323
1727048761.9923363,4,0.5881848335266113
1727048762.041205,5,0.5672758221626282
1727048762.0940642,6,0.5503225326538086
1727048762.145925,7,0.537368655204773
1727048762.1977866,8,0.5281606316566467
1727048762.2473648,9,0.5223736763000488
1727048762.2932422,10,0.5196358561515808
1727048762.3441057,11,0.5191662311553955
1727048762.4059415,12,0.5202544927597046
1727048762.4867246,13,0.5218923091888428
1727048762.5585334,14,0.5233445167541504
1727048762.6143832,15,0.5240783095359802
1727048762.6662445,16,0.5238485336303711
1727048762.7176,17,0.5226537585258484
1727048762.764475,18,0.5205079913139343
1727048762.8153381,19,0.5174726843833923
1727048762.875179,20,0.5137801766395569
1727048762.9260426,21,0.5097432732582092
1727048762.9739141,22,0.5057038068771362
1727048763.0158021,23,0.501967191696167
1727048763.0746446,24,0.49863705039024353
1727048763.1294975,25,0.4956532418727875
1727048763.1733818,26,0.49279117584228516
1727048763.2312262,27,0.49012333154678345
1727048763.2800956,28,0.4876312017440796
1727048763.3339517,29,0.48535966873168945
1727048763.3808265,30,0.48335760831832886
1727048763.4247086,31,0.4817520081996918
1727048763.472581,32,0.4805108308792114
1727048763.5204535,33,0.4796144366264343
1727048763.5763037,34,0.47898370027542114
1727048763.6441226,35,0.47839558124542236
1727048763.702531,36,0.4778817296028137
1727048763.7573845,37,0.4773176610469818
1727048763.8165498,38,0.4767419993877411
1727048763.8674138,39,0.4760713577270508
1727048763.9263136,40,0.4751913249492645
1727048763.9771779,41,0.4742078185081482
1727048764.023055,42,0.4731621742248535
1727048764.0769117,43,0.4721788167953491
1727048764.1337588,44,0.4711676239967346
1727048764.1766443,45,0.47012922167778015
1727048764.2424686,46,0.4691047966480255
1727048764.2953265,47,0.4682045876979828
1727048764.3402083,48,0.4674284756183624
1727048764.3890762,49,0.4667617678642273
1727048764.4409375,50,0.46630561351776123
1727048764.486815,51,0.4659941494464874
1727048764.5436628,52,0.46581125259399414
1727048764.5955238,53,0.465719074010849
1727048764.645391,54,0.4656689465045929
1727048764.6868083,55,0.46563270688056946
1727048764.743656,56,0.465668648481369
1727048764.7915277,57,0.4656484127044678
1727048764.8553572,58,0.46545350551605225
1727048764.9142003,59,0.4650283753871918
1727048764.9710476,60,0.46448057889938354
1727048765.0268989,61,0.46383216977119446
1727048765.0747702,62,0.46315228939056396
1727048765.1246371,63,0.46249452233314514
1727048765.1715114,64,0.46187227964401245
1727048765.2263649,65,0.461312472820282
1727048765.2782264,66,0.46080687642097473
1727048765.322109,67,0.460418164730072
1727048765.3779607,68,0.46013689041137695
1727048765.430818,69,0.45994481444358826
1727048765.4796877,70,0.4598267674446106
1727048765.5265617,71,0.45974650979042053
1727048765.578423,72,0.45960989594459534
1727048765.6262956,73,0.4594257175922394
1727048765.6786816,74,0.459159791469574
1727048765.723562,75,0.4588385820388794
1727048765.7664468,76,0.45851725339889526
1727048765.8252897,77,0.4582326114177704
1727048765.8751562,78,0.4580077826976776
1727048765.9260204,79,0.45781368017196655
1727048765.9709,80,0.45765334367752075
1727048766.0307405,81,0.4575377106666565
1727048766.0935726,82,0.4574448764324188
1727048766.1564038,83,0.4573715925216675
1727048766.2102602,84,0.4572965204715729
1727048766.254142,85,0.4572066366672516
1727048766.3040087,86,0.45708754658699036
1727048766.3468947,87,0.45692670345306396
1727048766.3967612,88,0.45676395297050476
1727048766.4436367,89,0.45656412839889526
1727048766.5024786,90,0.4563668370246887
1727048766.5693004,91,0.45617711544036865
1727048766.655071,92,0.45602062344551086
1727048766.7264287,93,0.455928236246109
1727048766.785272,94,0.4558836817741394
1727048766.8381295,95,0.4558544158935547
1727048766.8949778,96,0.4557769298553467
1727048766.9488337,97,0.4556295573711395
1727048767.0046844,98,0.45541831851005554
1727048767.0535536,99,0.45517975091934204
