Wall time,Step,Value
1727048646.7609365,0,0.6368159055709839
1727048646.948481,1,0.7107320427894592
1727048647.1389718,2,0.7547974586486816
1727048647.3723478,3,0.7697228193283081
1727048647.5863087,4,0.7853589057922363
1727048647.7753463,5,0.7810945510864258
1727048647.9458897,6,0.7761194109916687
1727048648.134386,7,0.7775408625602722
1727048648.3079214,8,0.7818052768707275
1727048648.4854467,9,0.7910447716712952
1727048648.6599803,10,0.7853589057922363
1727048648.8659654,11,0.7860696315765381
1727048649.046483,12,0.7903340458869934
1727048649.2289941,13,0.7903340458869934
1727048649.3975437,14,0.7874911427497864
1727048649.562104,15,0.7867803573608398
1727048649.7322187,16,0.7903340458869934
1727048649.8877597,17,0.7938876748085022
1727048650.1081715,18,0.7917554974555969
1727048650.2827039,19,0.7945984601974487
1727048650.4422767,20,0.7981520891189575
1727048650.605881,21,0.8017057776451111
1727048650.7669857,22,0.7945984601974487
1727048650.9265165,23,0.7953091859817505
1727048651.1000512,24,0.7910447716712952
1727048651.2935343,25,0.7903340458869934
1727048651.461123,26,0.7910447716712952
1727048651.6246488,27,0.7903340458869934
1727048651.7888243,28,0.7889125943183899
1727048651.956376,29,0.7917554974555969
1727048652.1339417,30,0.7896233201026917
1727048652.3014543,31,0.7903340458869934
1727048652.5071418,32,0.7910447716712952
1727048652.6746488,33,0.7931769490242004
1727048652.8372123,34,0.796730637550354
1727048653.0314252,35,0.7974413633346558
1727048653.2249076,36,0.7953091859817505
1727048653.3943324,37,0.7917554974555969
1727048653.5618844,38,0.7903340458869934
1727048653.758117,39,0.7917554974555969
1727048653.9346447,40,0.7924662232398987
1727048654.1031947,41,0.7931769490242004
1727048654.273738,42,0.7931769490242004
1727048654.4283245,43,0.7945984601974487
1727048654.5899367,44,0.7981520891189575
1727048654.7656183,45,0.796730637550354
1727048654.9441385,46,0.7974413633346558
1727048655.1146834,47,0.7988628149032593
1727048655.2852266,48,0.7981520891189575
1727048655.454773,49,0.7953091859817505
1727048655.6183364,50,0.7924662232398987
1727048655.7744472,51,0.7924662232398987
1727048655.9519732,52,0.7931769490242004
1727048656.1524374,53,0.7938876748085022
1727048656.3070655,54,0.7938876748085022
1727048656.4656453,55,0.7938876748085022
1727048656.6321537,56,0.7938876748085022
1727048656.7983131,57,0.7938876748085022
1727048656.9775689,58,0.796730637550354
1727048657.2179832,59,0.796730637550354
1727048657.4543545,60,0.7981520891189575
1727048657.6368673,61,0.7981520891189575
1727048657.7959304,62,0.7981520891189575
1727048658.0303192,63,0.7974413633346558
1727048658.207846,64,0.796730637550354
1727048658.3674176,65,0.7960199117660522
1727048658.5688784,66,0.796730637550354
1727048658.7379901,67,0.796730637550354
1727048658.8975642,68,0.796730637550354
1727048659.0770419,69,0.7981520891189575
1727048659.2538698,70,0.7988628149032593
1727048659.4254117,71,0.7988628149032593
1727048659.5869365,72,0.799573540687561
1727048659.7859676,73,0.799573540687561
1727048659.9585197,74,0.799573540687561
1727048660.1280537,75,0.7988628149032593
1727048660.2856326,76,0.7988628149032593
1727048660.454222,77,0.7988628149032593
1727048660.625722,78,0.7988628149032593
1727048660.8017867,79,0.7988628149032593
1727048660.9922752,80,0.799573540687561
1727048661.1648135,81,0.799573540687561
1727048661.3243866,82,0.799573540687561
1727048661.4829981,83,0.7988628149032593
1727048661.6475222,84,0.7988628149032593
1727048661.8136485,85,0.7981520891189575
1727048661.97529,86,0.7981520891189575
1727048662.193175,87,0.7981520891189575
1727048662.3557827,88,0.7974413633346558
1727048662.5173504,89,0.7988628149032593
1727048662.6945007,90,0.7988628149032593
1727048662.8584876,91,0.7988628149032593
1727048663.058951,92,0.7988628149032593
1727048663.2334838,93,0.7988628149032593
1727048663.41799,94,0.7981520891189575
1727048663.5785604,95,0.7988628149032593
1727048663.7456915,96,0.7988628149032593
1727048663.9172316,97,0.7988628149032593
1727048664.0887299,98,0.7981520891189575
1727048664.2603145,99,0.7981520891189575
