Wall time,Step,Value
1727048646.7609365,0,0.6278499364852905
1727048646.948481,1,0.554488480091095
1727048647.1389718,2,0.49918627738952637
1727048647.3723478,3,0.47355666756629944
1727048647.5853124,4,0.4686084985733032
1727048647.7753463,5,0.4719170033931732
1727048647.9458897,6,0.4746042490005493
1727048648.134386,7,0.4724652171134949
1727048648.3069243,8,0.4680676758289337
1727048648.4854467,9,0.46558719873428345
1727048648.6599803,10,0.46571215987205505
1727048648.8659654,11,0.4665294289588928
1727048649.046483,12,0.4659498333930969
1727048649.2289941,13,0.46311184763908386
1727048649.3975437,14,0.45874109864234924
1727048649.562104,15,0.4541979134082794
1727048649.7322187,16,0.4504873752593994
1727048649.8877597,17,0.44817331433296204
1727048650.1081715,18,0.44728612899780273
1727048650.2827039,19,0.4474487006664276
1727048650.4422767,20,0.4481050670146942
1727048650.605881,21,0.4487609267234802
1727048650.7669857,22,0.44897520542144775
1727048650.9265165,23,0.4485050141811371
1727048651.1000512,24,0.4474571943283081
1727048651.2935343,25,0.44617632031440735
1727048651.461123,26,0.44499844312667847
1727048651.6246488,27,0.44411996006965637
1727048651.7878258,28,0.44356268644332886
1727048651.956376,29,0.44324323534965515
1727048652.1339417,30,0.44307759404182434
1727048652.3014543,31,0.44302698969841003
1727048652.5071418,32,0.44308412075042725
1727048652.6746488,33,0.4432356655597687
1727048652.8372123,34,0.44343629479408264
1727048653.0304296,35,0.44361743330955505
1727048653.2249076,36,0.4437084197998047
1727048653.3943324,37,0.443675696849823
1727048653.5618844,38,0.443533331155777
1727048653.758117,39,0.4433287978172302
1727048653.9346447,40,0.44310131669044495
1727048654.1031947,41,0.44286084175109863
1727048654.2727404,42,0.4425913691520691
1727048654.4273736,43,0.44227027893066406
1727048654.5899367,44,0.4419231116771698
1727048654.7656183,45,0.4416213631629944
1727048654.9441385,46,0.44144293665885925
1727048655.1146834,47,0.4414180815219879
1727048655.2842293,48,0.4414958357810974
1727048655.454773,49,0.441569060087204
1727048655.6173816,50,0.44154319167137146
1727048655.7744472,51,0.44139644503593445
1727048655.9519732,52,0.4411819279193878
1727048656.1524374,53,0.44098299741744995
1727048656.3070655,54,0.4408527612686157
1727048656.4656453,55,0.4407985806465149
1727048656.6321537,56,0.4407985806465149
1727048656.7983131,57,0.4408385455608368
1727048656.9775689,58,0.44092103838920593
1727048657.2169857,59,0.4410386085510254
1727048657.453357,60,0.44116032123565674
1727048657.6368673,61,0.4412270486354828
1727048657.7959304,62,0.4412054121494293
1727048658.0303192,63,0.4411032497882843
1727048658.207846,64,0.44097626209259033
1727048658.3674176,65,0.4408816695213318
1727048658.5688784,66,0.4408389627933502
1727048658.7379901,67,0.44083550572395325
1727048658.8975642,68,0.4408505856990814
1727048659.0770419,69,0.44087111949920654
1727048659.2538698,70,0.44089066982269287
1727048659.4254117,71,0.44090184569358826
1727048659.5869365,72,0.44088423252105713
1727048659.7859676,73,0.440818190574646
1727048659.9585197,74,0.44070932269096375
1727048660.1280537,75,0.44057154655456543
1727048660.2856326,76,0.4404340982437134
1727048660.454222,77,0.44031035900115967
1727048660.625722,78,0.4402092397212982
1727048660.8007889,79,0.44014567136764526
1727048660.9922752,80,0.44013309478759766
1727048661.1648135,81,0.4401675760746002
1727048661.3243866,82,0.44022056460380554
1727048661.4829981,83,0.4402548372745514
1727048661.6475222,84,0.44025400280952454
1727048661.8136485,85,0.44022494554519653
1727048661.97529,86,0.4401881992816925
1727048662.193175,87,0.44015729427337646
1727048662.3557827,88,0.4401344060897827
1727048662.5163543,89,0.440112829208374
1727048662.6945007,90,0.44008415937423706
1727048662.8584876,91,0.4400394558906555
1727048663.058951,92,0.4399794936180115
1727048663.2334838,93,0.4399152994155884
1727048663.41799,94,0.43986010551452637
1727048663.5785604,95,0.439822793006897
1727048663.7446861,96,0.4398057162761688
1727048663.9172316,97,0.43980327248573303
1727048664.0887299,98,0.43981069326400757
1727048664.2603145,99,0.43982410430908203
