Wall time,Step,Value
1727048614.6964412,0,0.7128090262413025
1727048614.709406,1,0.650134265422821
1727048614.7233677,2,0.5998419523239136
1727048614.7373319,3,0.5615406036376953
1727048614.7493,4,0.5343198776245117
1727048614.7642589,5,0.5165732502937317
1727048614.780217,6,0.5060166120529175
1727048614.7991664,7,0.5003267526626587
1727048614.81612,8,0.497278094291687
1727048614.8290846,9,0.4952068626880646
1727048614.8460405,10,0.4931969940662384
1727048614.8600025,11,0.4907972812652588
1727048614.8759594,12,0.4878268837928772
1727048614.888926,13,0.48433569073677063
1727048614.9018905,14,0.4806472063064575
1727048614.9188447,15,0.47703278064727783
1727048614.9331734,16,0.4736100435256958
1727048614.9481342,17,0.47046348452568054
1727048614.9620965,18,0.46761149168014526
1727048614.9750624,19,0.4651474952697754
1727048614.9910197,20,0.4630400240421295
1727048615.0029864,21,0.4613194167613983
1727048615.017948,22,0.45993390679359436
1727048615.0339043,23,0.45875614881515503
1727048615.0468707,24,0.457684189081192
1727048615.0618298,25,0.4567253887653351
1727048615.0787854,26,0.4557730257511139
1727048615.0927486,27,0.45481815934181213
1727048615.1067104,28,0.4538419246673584
1727048615.122668,29,0.4529319107532501
1727048615.1356323,30,0.45211103558540344
1727048615.1495957,31,0.45138105750083923
1727048615.1665497,32,0.4507468342781067
1727048615.1795151,33,0.45020195841789246
1727048615.1924846,34,0.4497716724872589
1727048615.2074406,35,0.4494013488292694
1727048615.223982,36,0.44906631112098694
1727048615.2409372,37,0.448777973651886
1727048615.2539022,38,0.44850853085517883
1727048615.2698615,39,0.4482479989528656
1727048615.2848186,40,0.4479648470878601
1727048615.3017733,41,0.44763344526290894
1727048615.3177314,42,0.44726845622062683
1727048615.3306963,43,0.4468874931335449
1727048615.3426638,44,0.44651681184768677
1727048615.3566267,45,0.44614964723587036
1727048615.3745792,46,0.4457988739013672
1727048615.3895388,47,0.44544824957847595
1727048615.4044993,48,0.44511091709136963
1727048615.420457,49,0.4448038339614868
1727048615.4344196,50,0.4445144832134247
1727048615.448382,51,0.4442680776119232
1727048615.4613469,52,0.44405102729797363
1727048615.474313,53,0.44383788108825684
1727048615.5331514,54,0.4436183571815491
1727048615.564068,55,0.443406343460083
1727048615.5850122,56,0.443209707736969
1727048615.602964,57,0.4430405795574188
1727048615.6219137,58,0.44288432598114014
1727048615.64186,59,0.44273000955581665
1727048615.6618063,60,0.44256773591041565
1727048615.682958,61,0.4424022138118744
1727048615.701908,62,0.4422444701194763
1727048615.7238493,63,0.4421064555644989
1727048615.742798,64,0.441969633102417
1727048615.7597535,65,0.44184350967407227
1727048615.7767076,66,0.4417288303375244
1727048615.791667,67,0.4416261315345764
1727048615.8634748,68,0.4415268898010254
1727048615.9781682,69,0.441447377204895
1727048616.0130758,70,0.4413798451423645
1727048616.0380092,71,0.4413221776485443
1727048616.0589523,72,0.44126588106155396
1727048616.0848837,73,0.44122040271759033
1727048616.1098163,74,0.44117993116378784
1727048616.1387386,75,0.4411412477493286
1727048616.1876082,76,0.4411088526248932
1727048616.2225146,77,0.44110390543937683
1727048616.273379,78,0.4411104917526245
1727048616.3122747,79,0.4411296248435974
1727048616.3441894,80,0.4411569833755493
1727048616.371119,81,0.44119030237197876
1727048616.3970478,82,0.4412299692630768
1727048616.422979,83,0.44127124547958374
1727048616.4469147,84,0.441322922706604
1727048616.4728453,85,0.4413807988166809
1727048616.501768,86,0.4414185583591461
1727048616.5296936,87,0.44144758582115173
1727048616.5576184,88,0.4414823055267334
1727048616.580558,89,0.44151726365089417
1727048616.5995066,90,0.4415581226348877
1727048616.6274314,91,0.44159135222435
1727048616.6423922,92,0.44161608815193176
1727048616.659347,93,0.441640704870224
1727048616.6768475,94,0.44164779782295227
1727048616.6908102,95,0.4416298270225525
1727048616.704773,96,0.44161760807037354
1727048616.72073,97,0.44160452485084534
1727048616.7346935,98,0.4415881335735321
1727048616.7506504,99,0.4415709972381592
