Wall time,Step,Value
1727048614.6964412,0,0.46766167879104614
1727048614.709406,1,0.6488983631134033
1727048614.7243652,2,0.7164179086685181
1727048614.7373319,3,0.7263681888580322
1727048614.7493,4,0.7363184094429016
1727048614.7652557,5,0.7341862320899963
1727048614.780217,6,0.7377398610115051
1727048614.7991664,7,0.7370291352272034
1727048614.81612,8,0.7405828237533569
1727048614.8290846,9,0.743425726890564
1727048614.8460405,10,0.746268630027771
1727048614.8600025,11,0.7455579042434692
1727048614.8759594,12,0.7505330443382263
1727048614.888926,13,0.7611940503120422
1727048614.9018905,14,0.7675906419754028
1727048614.9188447,15,0.7661691308021545
1727048614.9331734,16,0.7739872336387634
1727048614.9481342,17,0.7718549966812134
1727048614.9620965,18,0.7718549966812134
1727048614.9750624,19,0.7754086852073669
1727048614.9910197,20,0.7718549966812134
1727048615.0029864,21,0.7754086852073669
1727048615.017948,22,0.7775408625602722
1727048615.0339043,23,0.7768301367759705
1727048615.0478675,24,0.7754086852073669
1727048615.0618298,25,0.7775408625602722
1727048615.0787854,26,0.7796730399131775
1727048615.0927486,27,0.7818052768707275
1727048615.1067104,28,0.7818052768707275
1727048615.122668,29,0.7860696315765381
1727048615.1356323,30,0.7853589057922363
1727048615.1505933,31,0.7846481800079346
1727048615.1665497,32,0.7860696315765381
1727048615.1795151,33,0.7889125943183899
1727048615.1924846,34,0.7896233201026917
1727048615.2074406,35,0.7917554974555969
1727048615.223982,36,0.7931769490242004
1727048615.2409372,37,0.7910447716712952
1727048615.2548995,38,0.7938876748085022
1727048615.2698615,39,0.7945984601974487
1727048615.2848186,40,0.7953091859817505
1727048615.3017733,41,0.796730637550354
1727048615.3177314,42,0.796730637550354
1727048615.3306963,43,0.796730637550354
1727048615.3426638,44,0.7945984601974487
1727048615.3566267,45,0.7945984601974487
1727048615.3745792,46,0.7945984601974487
1727048615.3895388,47,0.7924662232398987
1727048615.4044993,48,0.7910447716712952
1727048615.420457,49,0.7910447716712952
1727048615.4344196,50,0.7910447716712952
1727048615.448382,51,0.7910447716712952
1727048615.4613469,52,0.7903340458869934
1727048615.474313,53,0.7917554974555969
1727048615.5331514,54,0.7924662232398987
1727048615.564068,55,0.7938876748085022
1727048615.5850122,56,0.7938876748085022
1727048615.6039608,57,0.7945984601974487
1727048615.6219137,58,0.7938876748085022
1727048615.64186,59,0.7945984601974487
1727048615.6618063,60,0.7974413633346558
1727048615.682958,61,0.796730637550354
1727048615.701908,62,0.796730637550354
1727048615.7238493,63,0.796730637550354
1727048615.742798,64,0.7953091859817505
1727048615.7597535,65,0.7953091859817505
1727048615.7767076,66,0.7953091859817505
1727048615.791667,67,0.7945984601974487
1727048615.8644724,68,0.7938876748085022
1727048615.9781682,69,0.7931769490242004
1727048616.0130758,70,0.7931769490242004
1727048616.0380092,71,0.7931769490242004
1727048616.0589523,72,0.7924662232398987
1727048616.0848837,73,0.7931769490242004
1727048616.1098163,74,0.7938876748085022
1727048616.1387386,75,0.7931769490242004
1727048616.1876082,76,0.7931769490242004
1727048616.2225146,77,0.7938876748085022
1727048616.273379,78,0.7931769490242004
1727048616.3122747,79,0.7924662232398987
1727048616.3441894,80,0.7924662232398987
1727048616.371119,81,0.7910447716712952
1727048616.3970478,82,0.7917554974555969
1727048616.422979,83,0.7917554974555969
1727048616.4469147,84,0.7917554974555969
1727048616.4728453,85,0.7924662232398987
1727048616.501768,86,0.7931769490242004
1727048616.5306914,87,0.7931769490242004
1727048616.558616,88,0.7924662232398987
1727048616.580558,89,0.7924662232398987
1727048616.5995066,90,0.7917554974555969
1727048616.6274314,91,0.7910447716712952
1727048616.6423922,92,0.7903340458869934
1727048616.659347,93,0.7903340458869934
1727048616.6768475,94,0.7903340458869934
1727048616.6908102,95,0.7917554974555969
1727048616.704773,96,0.7924662232398987
1727048616.72073,97,0.7931769490242004
1727048616.7346935,98,0.7945984601974487
1727048616.7506504,99,0.7945984601974487
