Wall time,Step,Value
1727047232.3984053,0,0.7816447615623474
1727047232.4223435,1,0.686038076877594
1727047232.4502678,2,0.6158183813095093
1727047232.4761994,3,0.5682341456413269
1727047232.499136,4,0.5380957722663879
1727047232.523073,5,0.5205647945404053
1727047232.675946,6,0.5112521052360535
1727047232.7258165,7,0.5066182613372803
1727047232.7926376,8,0.5044336318969727
1727047232.8275447,9,0.503210723400116
1727047232.8584611,10,0.5021302700042725
1727047232.8863866,11,0.5007892847061157
1727047232.9173038,12,0.4988345205783844
1727047232.946228,13,0.4962864816188812
1727047232.9801366,14,0.4932437837123871
1727047233.0140526,15,0.48980435729026794
1727047233.0479548,16,0.4861803352832794
1727047233.0898435,17,0.4826038181781769
1727047233.3880465,18,0.47925931215286255
1727047233.4991946,19,0.4762515127658844
1727047233.7173133,20,0.4736659526824951
1727047233.801405,21,0.4714716374874115
1727047233.9516718,22,0.4696844816207886
1727047234.084912,23,0.4681616723537445
1727047234.1228104,24,0.46681591868400574
1727047234.1527314,25,0.4656199514865875
1727047234.1836476,26,0.46451666951179504
1727047234.213567,27,0.46345317363739014
1727047234.243488,28,0.46248823404312134
1727047234.2734072,29,0.4617098867893219
1727047234.3003361,30,0.46113458275794983
1727047234.32627,31,0.46069014072418213
1727047234.3541267,32,0.46036046743392944
1727047234.3800569,33,0.460039883852005
1727047234.4069853,34,0.4596802592277527
1727047234.4339142,35,0.45925813913345337
1727047234.458847,36,0.4587712585926056
1727047234.4827826,37,0.4582294523715973
1727047234.509712,38,0.45762816071510315
1727047234.5356433,39,0.457028329372406
1727047234.5575826,40,0.45645689964294434
1727047234.5815194,41,0.45592087507247925
1727047234.6084476,42,0.4554155766963959
1727047234.633304,43,0.4549514949321747
1727047234.6592348,44,0.4545261263847351
1727047234.6852603,45,0.45415252447128296
1727047234.712189,46,0.45379573106765747
1727047234.7361248,47,0.45343825221061707
1727047234.7620547,48,0.45309707522392273
1727047234.7889829,49,0.45277005434036255
1727047234.812919,50,0.4524839222431183
1727047234.8388498,51,0.4522213637828827
1727047234.8637831,52,0.45200586318969727
1727047234.8907123,53,0.4518272876739502
1727047234.9157896,54,0.45165976881980896
1727047234.9407222,55,0.4515094459056854
1727047234.967651,56,0.45136719942092896
1727047234.9895916,57,0.45121079683303833
1727047235.0155246,58,0.4510495960712433
1727047235.0434487,59,0.4508948028087616
1727047235.0713735,60,0.4507412314414978
1727047235.0973048,61,0.45058968663215637
1727047235.127228,62,0.45044535398483276
1727047235.1621308,63,0.45031529664993286
1727047235.1990318,64,0.4502080976963043
1727047235.2319434,65,0.4501248598098755
1727047235.2608657,66,0.4500586688518524
1727047235.2867973,67,0.450004518032074
1727047235.3137257,68,0.4499671459197998
1727047235.3406527,69,0.4499378502368927
1727047235.366585,70,0.4499077796936035
1727047235.392514,71,0.44987934827804565
1727047235.4154537,72,0.4498531222343445
1727047235.4383912,73,0.4498365521430969
1727047235.4613302,74,0.44981852173805237
1727047235.4832718,75,0.4497967064380646
1727047235.5062103,76,0.4497738778591156
1727047235.5291493,77,0.44974616169929504
1727047235.548098,78,0.4497223496437073
1727047235.571038,79,0.44970065355300903
1727047235.5959697,80,0.44967520236968994
1727047235.6179118,81,0.44965463876724243
1727047235.6388562,82,0.44964492321014404
1727047235.6647859,83,0.4496384859085083
1727047235.6877906,84,0.44963788986206055
1727047235.7107222,85,0.4496461749076843
1727047235.7346578,86,0.4496557116508484
1727047235.7605891,87,0.449663907289505
1727047235.7855225,88,0.44967103004455566
1727047235.8104558,89,0.44967254996299744
1727047235.8383818,90,0.4496692419052124
1727047235.8663068,91,0.4496559798717499
1727047235.8982215,92,0.4496329426765442
1727047235.9321303,93,0.44959568977355957
1727047235.9630473,94,0.4495500922203064
1727047235.9899757,95,0.44949811697006226
1727047236.0198953,96,0.4494372606277466
1727047236.0458255,97,0.44937366247177124
1727047236.069762,98,0.4493008255958557
1727047236.093698,99,0.4492226243019104
