Wall time,Step,Value
1727047232.3984053,0,0.48187634348869324
1727047232.4233403,1,0.5692963600158691
1727047232.4502678,2,0.6552949547767639
1727047232.4761994,3,0.7100213170051575
1727047232.500133,4,0.732764720916748
1727047232.523073,5,0.7405828237533569
1727047232.675946,6,0.7420042753219604
1727047232.7258165,7,0.7491115927696228
1727047232.7926376,8,0.7540867328643799
1727047232.8275447,9,0.7569296360015869
1727047232.8584611,10,0.7590618133544922
1727047232.8863866,11,0.7633262276649475
1727047232.9173038,12,0.7711442708969116
1727047232.946228,13,0.7711442708969116
1727047232.9801366,14,0.7704335451126099
1727047233.0140526,15,0.7690120935440063
1727047233.0479548,16,0.7711442708969116
1727047233.0898435,17,0.7725657224655151
1727047233.3880465,18,0.7768301367759705
1727047233.4991946,19,0.7775408625602722
1727047233.7173133,20,0.7789623141288757
1727047233.8024023,21,0.7810945510864258
1727047233.9526238,22,0.7789623141288757
1727047234.084912,23,0.7810945510864258
1727047234.1228104,24,0.7810945510864258
1727047234.1527314,25,0.7803837656974792
1727047234.1836476,26,0.7825160026550293
1727047234.213567,27,0.7853589057922363
1727047234.243488,28,0.7846481800079346
1727047234.2734072,29,0.7853589057922363
1727047234.3003361,30,0.7882018685340881
1727047234.32627,31,0.7860696315765381
1727047234.355126,32,0.7846481800079346
1727047234.3800569,33,0.7825160026550293
1727047234.4069853,34,0.783226728439331
1727047234.4349113,35,0.7839374542236328
1727047234.458847,36,0.7846481800079346
1727047234.4837801,37,0.7825160026550293
1727047234.5107083,38,0.7825160026550293
1727047234.5366395,39,0.7839374542236328
1727047234.5575826,40,0.7839374542236328
1727047234.5815194,41,0.7846481800079346
1727047234.6084476,42,0.7839374542236328
1727047234.633304,43,0.7839374542236328
1727047234.6592348,44,0.7810945510864258
1727047234.6852603,45,0.7810945510864258
1727047234.712189,46,0.7810945510864258
1727047234.7361248,47,0.7825160026550293
1727047234.7620547,48,0.7818052768707275
1727047234.7889829,49,0.7839374542236328
1727047234.812919,50,0.7867803573608398
1727047234.8388498,51,0.7867803573608398
1727047234.8637831,52,0.7867803573608398
1727047234.8907123,53,0.7874911427497864
1727047234.9157896,54,0.7874911427497864
1727047234.9407222,55,0.7874911427497864
1727047234.967651,56,0.7882018685340881
1727047234.9895916,57,0.7874911427497864
1727047235.0155246,58,0.7874911427497864
1727047235.0434487,59,0.7882018685340881
1727047235.0713735,60,0.7889125943183899
1727047235.0973048,61,0.7889125943183899
1727047235.127228,62,0.7896233201026917
1727047235.1621308,63,0.7896233201026917
1727047235.1990318,64,0.7910447716712952
1727047235.2319434,65,0.7910447716712952
1727047235.2608657,66,0.7910447716712952
1727047235.287794,67,0.7917554974555969
1727047235.3147233,68,0.7917554974555969
1727047235.3406527,69,0.7924662232398987
1727047235.366585,70,0.7917554974555969
1727047235.392514,71,0.7917554974555969
1727047235.4154537,72,0.7917554974555969
1727047235.4383912,73,0.7917554974555969
1727047235.4613302,74,0.7917554974555969
1727047235.4832718,75,0.7917554974555969
1727047235.5062103,76,0.7924662232398987
1727047235.5291493,77,0.7924662232398987
1727047235.548098,78,0.7931769490242004
1727047235.571038,79,0.7931769490242004
1727047235.5959697,80,0.7924662232398987
1727047235.6179118,81,0.7924662232398987
1727047235.6388562,82,0.7917554974555969
1727047235.6647859,83,0.7917554974555969
1727047235.6877906,84,0.7917554974555969
1727047235.7107222,85,0.7917554974555969
1727047235.7346578,86,0.7917554974555969
1727047235.7605891,87,0.7917554974555969
1727047235.7865207,88,0.7903340458869934
1727047235.8104558,89,0.7917554974555969
1727047235.8383818,90,0.7917554974555969
1727047235.8663068,91,0.7917554974555969
1727047235.8982215,92,0.7917554974555969
1727047235.9331274,93,0.7917554974555969
1727047235.9630473,94,0.7917554974555969
1727047235.9899757,95,0.7910447716712952
1727047236.0198953,96,0.7910447716712952
1727047236.0458255,97,0.7903340458869934
1727047236.069762,98,0.7910447716712952
1727047236.093698,99,0.7903340458869934
