Wall time,Step,Value
1727048718.620293,0,0.72519451379776
1727048718.632261,1,0.6904091238975525
1727048718.6452272,2,0.6613374948501587
1727048718.6571963,3,0.6374503374099731
1727048718.6707199,4,0.6181172132492065
1727048718.6846857,5,0.6027197241783142
1727048718.6986487,6,0.5904143452644348
1727048718.7136102,7,0.5802398920059204
1727048718.7285695,8,0.5713399648666382
1727048718.7425318,9,0.5631158351898193
1727048718.7564957,10,0.5552355647087097
1727048718.7734487,11,0.5475953817367554
1727048718.786414,12,0.5402334928512573
1727048718.8017738,13,0.5332575440406799
1727048718.8207226,14,0.5267912745475769
1727048718.8346848,15,0.5209370255470276
1727048718.8476503,16,0.5157573819160461
1727048718.8606167,17,0.5112674832344055
1727048718.8755758,18,0.5074345469474792
1727048718.8925302,19,0.5041908621788025
1727048718.9114797,20,0.5014379620552063
1727048718.9294336,21,0.49906739592552185
1727048718.9423969,22,0.4969728887081146
1727048718.9563599,23,0.4950542449951172
1727048718.9743125,24,0.493226557970047
1727048718.9922647,25,0.4914243221282959
1727048719.0122108,26,0.4895961880683899
1727048719.033156,27,0.48771244287490845
1727048719.0521042,28,0.48575910925865173
1727048719.0690594,29,0.4837397336959839
1727048719.0919979,30,0.4816722869873047
1727048719.1089513,31,0.47958633303642273
1727048719.1276453,32,0.47751614451408386
1727048719.1446009,33,0.4754955768585205
1727048719.1595607,34,0.47355473041534424
1727048719.1765163,35,0.4717174172401428
1727048719.1934705,36,0.4699990749359131
1727048719.2074327,37,0.4684050381183624
1727048719.2233977,38,0.46693724393844604
1727048719.2383502,39,0.465589314699173
1727048719.2523117,40,0.464351087808609
1727048719.274254,41,0.46321535110473633
1727048719.2941992,42,0.4621686041355133
1727048719.3071647,43,0.46120181679725647
1727048719.3231232,44,0.4603095054626465
1727048719.339081,45,0.45948392152786255
1727048719.3530443,46,0.45872336626052856
1727048719.364014,47,0.4580245912075043
1727048719.3779762,48,0.4573850929737091
1727048719.3909419,49,0.4568030834197998
1727048719.408895,50,0.45627549290657043
1727048719.4238527,51,0.45579615235328674
1727048719.439811,52,0.4553598463535309
1727048719.4527762,53,0.45495936274528503
1727048719.4667387,54,0.4545857608318329
1727048719.4807017,55,0.45422908663749695
1727048719.4956632,56,0.45388197898864746
1727048719.5096252,57,0.4535389244556427
1727048719.5245836,58,0.45319291949272156
1727048719.5385458,59,0.452842116355896
1727048719.5515125,60,0.45248815417289734
1727048719.5644774,61,0.4521314203739166
1727048719.5794368,62,0.4517756700515747
1727048719.5933993,63,0.45142534375190735
1727048719.6073627,64,0.45108529925346375
1727048719.6263123,65,0.45076027512550354
1727048719.6402748,66,0.45045211911201477
1727048719.6572301,67,0.4501667320728302
1727048719.6722665,68,0.449903666973114
1727048719.7341006,69,0.44966500997543335
1727048719.7640202,70,0.4494504928588867
1727048719.7809741,71,0.449259877204895
1727048719.7969313,72,0.4490920305252075
1727048719.8108952,73,0.4489452540874481
1727048719.8258557,74,0.4488176703453064
1727048719.8418128,75,0.4487092196941376
1727048719.855775,76,0.4486159086227417
1727048719.870734,77,0.4485359191894531
1727048719.8856945,78,0.4484688341617584
1727048719.899657,79,0.4484100341796875
1727048719.9146173,80,0.4483594000339508
1727048719.926586,81,0.44831401109695435
1727048719.940548,82,0.448271244764328
1727048719.95451,83,0.44823145866394043
1727048719.9674764,84,0.44819122552871704
1727048719.982435,85,0.44815194606781006
1727048719.9983933,86,0.4481116235256195
1727048720.011358,87,0.448071151971817
1727048720.025321,88,0.44802987575531006
1727048720.0392842,89,0.4479885399341583
1727048720.0512512,90,0.44794929027557373
1727048720.0662758,91,0.4479115903377533
1727048720.080239,92,0.44787538051605225
1727048720.0961971,93,0.4478428363800049
1727048720.1111574,94,0.4478127658367157
1727048720.1263711,95,0.44778695702552795
1727048720.1410773,96,0.44776445627212524
1727048720.1560361,97,0.447746217250824
1727048720.1729918,98,0.4477303624153137
1727048720.1919408,99,0.44771745800971985
