Wall time,Step,Value
1727048718.620293,0,0.5167021751403809
1727048718.632261,1,0.5472636818885803
1727048718.6452272,2,0.5955934524536133
1727048718.6571963,3,0.6297085881233215
1727048718.6707199,4,0.6567164063453674
1727048718.6846857,5,0.6673774123191833
1727048718.6986487,6,0.6787490844726562
1727048718.7136102,7,0.6886993646621704
1727048718.7285695,8,0.7000710964202881
1727048718.7425318,9,0.7043354511260986
1727048718.7564957,10,0.7149964570999146
1727048718.7734487,11,0.7235252261161804
1727048718.7874117,12,0.7306325435638428
1727048718.8017738,13,0.7384505867958069
1727048718.8207226,14,0.7448471784591675
1727048718.8346848,15,0.7498223185539246
1727048718.8476503,16,0.7547974586486816
1727048718.8606167,17,0.7583510875701904
1727048718.8755758,18,0.7583510875701904
1727048718.8925302,19,0.7654584050178528
1727048718.9114797,20,0.7690120935440063
1727048718.9294336,21,0.7711442708969116
1727048718.9423969,22,0.7711442708969116
1727048718.9563599,23,0.7683013677597046
1727048718.9743125,24,0.7711442708969116
1727048718.9922647,25,0.7704335451126099
1727048719.0122108,26,0.7697228193283081
1727048719.033156,27,0.7718549966812134
1727048719.0521042,28,0.7746979594230652
1727048719.0690594,29,0.7768301367759705
1727048719.0919979,30,0.7754086852073669
1727048719.1089513,31,0.7775408625602722
1727048719.1276453,32,0.7775408625602722
1727048719.1446009,33,0.7761194109916687
1727048719.1595607,34,0.7775408625602722
1727048719.1765163,35,0.7768301367759705
1727048719.1934705,36,0.7775408625602722
1727048719.2074327,37,0.7775408625602722
1727048719.2233977,38,0.7761194109916687
1727048719.2383502,39,0.7768301367759705
1727048719.2523117,40,0.7754086852073669
1727048719.274254,41,0.7746979594230652
1727048719.2941992,42,0.7768301367759705
1727048719.3071647,43,0.7768301367759705
1727048719.3231232,44,0.7754086852073669
1727048719.3400779,45,0.7732764482498169
1727048719.3530443,46,0.7739872336387634
1727048719.364014,47,0.7754086852073669
1727048719.3779762,48,0.7775408625602722
1727048719.3919392,49,0.7775408625602722
1727048719.408895,50,0.7768301367759705
1727048719.4238527,51,0.7775408625602722
1727048719.439811,52,0.7768301367759705
1727048719.4537733,53,0.778251588344574
1727048719.4667387,54,0.7796730399131775
1727048719.4807017,55,0.7810945510864258
1727048719.4956632,56,0.7796730399131775
1727048719.5096252,57,0.7796730399131775
1727048719.5245836,58,0.7803837656974792
1727048719.5385458,59,0.7810945510864258
1727048719.5515125,60,0.7796730399131775
1727048719.5644774,61,0.7803837656974792
1727048719.5794368,62,0.7825160026550293
1727048719.5933993,63,0.7825160026550293
1727048719.6073627,64,0.783226728439331
1727048719.6273096,65,0.783226728439331
1727048719.6412723,66,0.783226728439331
1727048719.6572301,67,0.7818052768707275
1727048719.6722665,68,0.7810945510864258
1727048719.7341006,69,0.7818052768707275
1727048719.7640202,70,0.7818052768707275
1727048719.7809741,71,0.7818052768707275
1727048719.7979302,72,0.7810945510864258
1727048719.8108952,73,0.7810945510864258
1727048719.8258557,74,0.7803837656974792
1727048719.8418128,75,0.7810945510864258
1727048719.855775,76,0.7810945510864258
1727048719.870734,77,0.7825160026550293
1727048719.8856945,78,0.7825160026550293
1727048719.899657,79,0.7825160026550293
1727048719.9146173,80,0.7825160026550293
1727048719.926586,81,0.7839374542236328
1727048719.940548,82,0.7839374542236328
1727048719.95451,83,0.7839374542236328
1727048719.9674764,84,0.7839374542236328
1727048719.982435,85,0.7839374542236328
1727048719.9983933,86,0.783226728439331
1727048720.011358,87,0.783226728439331
1727048720.025321,88,0.783226728439331
1727048720.0392842,89,0.7839374542236328
1727048720.0522487,90,0.7846481800079346
1727048720.0662758,91,0.7839374542236328
1727048720.081237,92,0.783226728439331
1727048720.0961971,93,0.783226728439331
1727048720.1111574,94,0.7825160026550293
1727048720.1263711,95,0.7825160026550293
1727048720.1410773,96,0.7818052768707275
1727048720.1570327,97,0.7825160026550293
1727048720.1729918,98,0.783226728439331
1727048720.1919408,99,0.7846481800079346
